,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,1692,832,848,1,1,0.0,1,5.0,35328.0,11.0,18,21,0.5833333333333334,0.8571428571428571,1.0,1.0
0,1693,7077,7406,1,11,2,14,8.0,2508.0,40.0,24,39,0.0960591133004926,0.14035087719298245,0.0,0.0
0,1694,750,748,1,1,0.0,3,4.0,64.0,9.0,9,9,0.42857142857142855,0.6,1.0,1.0
0,1695,816,7301,1,3,1,7,8.0,74200.0,41.0,20,83,0.1064102564102564,0.5555555555555556,1.0,1.0
0,1696,7523,7708,1,7,3,5,5.0,3886.0,46.0,29,29,0.08923076923076922,0.09666666666666666,0.0,0.0
0,1697,5634,5646,1,1,0.0,17,3.0,328.0,9.0,5,15,0.5357142857142857,0.8333333333333334,1.0,1.0
0,1698,4018,2549,1,1,3,23,0.0,129.0,53.0,0,29,0.0,0.021870286576168928,1.0,1.0
0,1699,1823,1822,1,1,0.0,4,5.0,36.0,7.0,15,15,1.0,1.0,1.0,1.0
0,1700,3045,7471,1,1,0.0,26,0.0,48.0,22.0,0,22,0.0,0.10476190476190476,1.0,1.0
0,1701,7510,7101,1,1,0.0,1,1.0,341.0,26.0,2,7,0.04093567251461988,0.07142857142857142,0.0,0.0
0,1702,7198,7901,1,6,3,31,1.0,3710.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1703,2573,7509,1,6,3,36,2.0,4246.0,67.0,6,33,0.01636904761904762,0.6,1.0,1.0
0,1704,2125,8581,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1705,480,7314,1,1,0.0,45,3.0,135.0,17.0,4,10,0.08333333333333333,0.6666666666666666,1.0,1.0
0,1706,844,848,1,1,0.0,5,7.0,40704.0,11.0,21,24,0.5833333333333334,0.6666666666666666,1.0,1.0
0,1707,1741,1743,1,2,0.0,46,3.0,48.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1708,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1709,7314,187,1,3,4,15,0.0,108.0,19.0,1,10,0.08333333333333333,0.3333333333333333,0.0,0.0
0,1710,7301,844,1,3,0.0,3,8.0,74200.0,41.0,24,83,0.1064102564102564,0.6666666666666666,1.0,1.0
0,1711,2835,2836,1,1,0.0,4,5.0,36.0,7.0,14,14,0.9333333333333333,0.9333333333333333,1.0,1.0
0,1712,7370,630,1,1,0.0,38,1.0,248.0,12.0,1,11,0.2,1.0,1.0,1.0
0,1713,7883,5850,1,1,0.0,47,3.0,356.0,58.0,6,14,0.008771929824561403,1.0,1.0,1.0
0,1714,4170,4167,1,1,0.0,3,5.0,121.0,7.0,13,13,0.8666666666666667,0.8666666666666667,1.0,1.0
0,1715,1473,1454,1,2,0.0,26,8.0,207.0,14.0,34,45,0.5769230769230769,0.9444444444444444,1.0,1.0
0,1716,1964,1953,1,4,0.0,15,2.0,104.0,7.0,2,5,0.3333333333333333,0.6666666666666666,1.0,1.0
0,1717,7543,2977,1,1,2,20,1.0,190.0,26.0,4,11,0.043478260869565216,0.6666666666666666,0.0,0.0
0,1718,7259,7237,1,2,2,4,7.0,1440.0,12.0,7,10,0.18181818181818182,0.25,1.0,1.0
0,1719,3407,7566,1,1,0.0,60,0.0,1120.0,25.0,0,9,0.0,0.03260869565217391,1.0,1.0
0,1720,7933,7576,1,5,2,9,1.0,1078.0,30.0,4,16,0.057971014492753624,0.19047619047619047,1.0,1.0
0,1721,4896,7790,1,1,5,0,5.0,198.0,14.0,13,27,0.34615384615384615,0.8666666666666667,1.0,1.0
0,1722,7101,7500,1,7,2,8,0.0,868.0,32.0,2,7,0.02564102564102564,0.04093567251461988,1.0,1.0
0,1723,7769,4573,1,1,0.0,8,0.0,11.0,11.0,0,3,0.0,0.06666666666666667,1.0,1.0
0,1724,3663,3656,1,1,0.0,20,2.0,171.0,22.0,2,30,0.14285714285714285,0.6666666666666666,1.0,1.0
0,1725,7909,7738,1,2,0.0,19,1.0,112.0,35.0,0,48,0.0,0.0855614973262032,1.0,0.0
0,1726,7590,3596,1,2,0.0,43,0.0,29.0,25.0,0,16,0.0,0.057971014492753624,1.0,1.0
0,1727,7749,4754,1,2,2,7,10.0,3157.0,29.0,37,76,0.20105820105820105,0.6727272727272727,1.0,1.0
0,1728,7053,7169,1,2,0.0,1,0.0,74.0,34.0,0,18,0.0,0.03409090909090909,1.0,1.0
0,1729,7742,7778,1,3,0.0,22,1.0,990.0,33.0,4,27,0.05128205128205128,0.12857142857142856,0.0,0.0
0,1730,7922,7608,1,7,5,8,1.0,1008.0,19.0,1,8,0.06666666666666667,0.16666666666666666,1.0,1.0
0,1731,2436,1964,1,6,1,12,5.0,3770.0,73.0,5,38,0.01486697965571205,0.3333333333333333,1.0,1.0
0,1732,2080,2065,1,2,1,18,1.0,1207.0,12.0,4,16,0.26666666666666666,0.7619047619047619,1.0,1.0
0,1733,8700,7220,1,2,0.0,13,2.0,6716.0,16.0,2,27,0.2571428571428571,0.6666666666666666,1.0,1.0
0,1734,7360,139,1,3,0.0,9,3.0,558.0,29.0,12,15,0.08771929824561403,0.15384615384615385,1.0,1.0
0,1735,7304,7300,1,4,6,2,1.0,680.0,34.0,6,9,0.03260869565217391,0.10909090909090909,0.0,0.0
0,1736,7605,7615,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1737,7301,785,1,2,0.0,15,21.0,15750.0,41.0,45,83,0.1064102564102564,0.19480519480519481,1.0,1.0
0,1738,4164,7688,1,1,0.0,6,5.0,4536.0,23.0,14,32,0.13852813852813853,0.9333333333333333,1.0,1.0
0,1739,2847,2849,1,1,0.0,34,1.0,196.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1740,7975,7487,1,7,5,4,3.0,4500.0,60.0,6,35,0.022727272727272728,0.2857142857142857,0.0,0.0
0,1741,1467,7424,1,3,6,1,0.0,165.0,22.0,0,14,0.0,0.0915032679738562,0.0,0.0
0,1742,7071,7237,1,1,0.0,10,3.0,576.0,12.0,4,10,0.18181818181818182,0.6666666666666666,1.0,1.0
0,1743,848,7301,1,1,0.0,8,8.0,67200.0,41.0,21,83,0.1064102564102564,0.5833333333333334,1.0,1.0
0,1744,816,832,1,3,0.0,0,5.0,39008.0,11.0,18,20,0.5555555555555556,0.8571428571428571,1.0,1.0
0,1745,7285,7745,1,1,0.0,23,1.0,836.0,40.0,3,39,0.07862903225806452,0.08333333333333333,0.0,0.0
0,1746,2786,7523,1,1,0.0,3,1.0,116.0,26.0,1,29,0.09666666666666666,1.0,1.0,1.0
0,1747,2080,8581,1,4,1,11,3.0,29465.0,117.0,4,144,0.022356776897997206,0.26666666666666666,1.0,1.0
0,1748,7867,5637,1,1,0.0,30,6.0,2482.0,18.0,16,23,0.16911764705882354,0.7619047619047619,1.0,1.0
0,1749,7212,7070,1,1,0.0,1,0.0,312.0,17.0,1,5,0.054945054945054944,0.3333333333333333,1.0,1.0
0,1750,7612,3674,1,1,0.0,21,4.0,220.0,10.0,10,11,0.3055555555555556,1.0,1.0,1.0
0,1751,8650,7593,1,2,0.0,18,1.0,272.0,41.0,1,18,0.023076923076923078,1.0,1.0,0.0
0,1752,7523,7745,1,5,3,2,4.0,4408.0,53.0,29,39,0.07862903225806452,0.09666666666666666,0.0,0.0
0,1753,8581,2125,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1754,7488,2675,1,2,0.0,3,4.0,504.0,7.0,5,5,0.3333333333333333,0.5,1.0,1.0
0,1755,8581,2143,1,1,0.0,45,8.0,4980.0,115.0,29,144,0.022356776897997206,0.8055555555555556,1.0,0.0
0,1756,1166,7373,1,1,0.0,25,6.0,624.0,10.0,10,10,0.2777777777777778,0.47619047619047616,1.0,1.0
0,1757,7301,833,1,1,0.0,34,3.0,2100.0,41.0,6,83,0.1064102564102564,1.0,1.0,1.0
0,1758,7887,7198,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1759,788,786,1,1,0.0,9,4.0,90.0,7.0,9,12,0.8,0.9,1.0,1.0
0,1760,1372,7382,1,2,0.0,21,0.0,308.0,10.0,0,6,0.0,0.16666666666666666,1.0,1.0
0,1761,2116,2115,1,1,0.0,0,1.0,8.0,4.0,0,1,0.0,0.3333333333333333,1.0,1.0
0,1762,7224,7053,1,4,0.0,4,0.0,3774.0,50.0,0,18,0.0,0.03409090909090909,1.0,0.0
0,1763,634,633,1,1,0.0,25,2.0,9.0,4.0,3,3,1.0,1.0,1.0,1.0
0,1764,8581,2102,1,1,0.0,45,5.0,4980.0,115.0,15,144,0.022356776897997206,1.0,1.0,1.0
0,1765,502,7314,1,1,3,27,3.0,108.0,17.0,6,10,0.08333333333333333,1.0,0.0,1.0
0,1766,2836,2837,1,1,0.0,30,5.0,36.0,7.0,14,14,0.9333333333333333,0.9333333333333333,1.0,1.0
0,1767,2163,8581,1,1,1,26,3.0,1660.0,115.0,6,144,0.022356776897997206,1.0,0.0,0.0
0,1768,8389,7183,1,1,0.0,34,2.0,102.0,13.0,3,13,0.19696969696969696,1.0,1.0,1.0
0,1769,620,7370,1,1,0.0,40,8.0,899.0,12.0,11,11,0.2,0.3055555555555556,1.0,1.0
0,1770,7576,3569,1,1,0.0,11,1.0,98.0,25.0,0,16,0.0,0.057971014492753624,0.0,1.0
0,1771,816,848,1,1,0.0,1,5.0,40704.0,13.0,20,21,0.5555555555555556,0.5833333333333334,1.0,1.0
0,1772,210,749,1,1,0.0,33,3.0,126.0,18.0,7,18,0.15,0.7,1.0,1.0
0,1773,7212,8032,1,1,0.0,18,2.0,104.0,15.0,3,5,0.054945054945054944,1.0,1.0,0.0
0,1774,7100,7151,1,13,1,1,7.0,6622.0,56.0,24,56,0.05161290322580645,0.11290322580645161,1.0,1.0
0,1775,7869,5680,1,1,0.0,52,0.0,283.0,22.0,0,5,0.0,0.023809523809523808,1.0,1.0
0,1776,7376,1187,1,1,0.0,36,0.0,46.0,12.0,0,2,0.0,0.03636363636363636,1.0,1.0
0,1777,2681,7749,1,5,2,4,14.0,3927.0,30.0,49,76,0.20105820105820105,0.4083333333333333,1.0,1.0
0,1778,8581,2202,1,1,0.0,44,9.0,5810.0,115.0,30,144,0.022356776897997206,0.6666666666666666,1.0,0.0
0,1779,8478,2069,1,2,0.0,28,0.0,656.0,20.0,0,6,0.0,0.03508771929824561,1.0,1.0
0,1780,3234,3231,1,1,1,15,3.0,992.0,6.0,5,6,0.5,1.0,1.0,1.0
0,1781,3626,7714,1,2,4,0,3.0,392.0,39.0,7,21,0.03333333333333333,0.4666666666666667,0.0,0.0
0,1782,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1783,7262,7384,1,1,0.0,7,2.0,935.0,47.0,4,64,0.08205128205128205,0.1111111111111111,0.0,0.0
0,1784,1172,7373,1,1,0.0,23,2.0,182.0,10.0,3,10,0.2777777777777778,1.0,1.0,1.0
0,1785,836,844,1,3,0.0,10,5.0,15264.0,11.0,16,24,0.6666666666666666,0.7619047619047619,1.0,1.0
0,1786,7922,7360,1,4,3,5,1.0,496.0,22.0,1,15,0.08771929824561403,0.16666666666666666,0.0,0.0
0,1787,7053,7164,1,5,3,12,1.0,1036.0,43.0,6,18,0.03409090909090909,0.10909090909090909,0.0,0.0
0,1788,7756,7769,1,3,1,11,2.0,66.0,13.0,3,4,0.06666666666666667,0.4,0.0,0.0
0,1789,7373,1174,1,1,0.0,36,3.0,208.0,10.0,6,10,0.2777777777777778,1.0,1.0,1.0
0,1790,5850,5851,1,1,0.0,11,3.0,20.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1791,7264,7054,1,2,5,32,1.0,115.0,18.0,1,19,0.15833333333333333,0.3333333333333333,1.0,1.0
0,1792,1586,7458,1,1,0.0,40,1.0,420.0,4.0,1,1,0.3333333333333333,1.0,1.0,1.0
0,1793,8054,7215,1,1,0.0,6,0.0,14.0,13.0,0,1,0.0,0.015151515151515152,1.0,1.0
0,1794,7912,7517,1,8,4,17,3.0,3128.0,33.0,11,12,0.043478260869565216,0.16666666666666666,0.0,0.0
0,1795,2353,7483,1,1,0.0,42,0.0,82.0,18.0,0,12,0.0,0.08823529411764706,1.0,1.0
0,1796,66,58,1,1,0.0,22,1.0,32.0,6.0,1,4,0.4,1.0,1.0,1.0
0,1797,748,750,1,1,0.0,3,4.0,64.0,9.0,9,9,0.42857142857142855,0.6,1.0,1.0
0,1798,7869,5674,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1799,7753,4765,1,1,0.0,4,1.0,6.0,4.0,0,1,0.0,0.3333333333333333,1.0,1.0
0,1800,8717,8704,1,1,0.0,1,6.0,5760.0,12.0,16,19,0.34545454545454546,0.7619047619047619,1.0,1.0
0,1801,7883,5813,1,1,0.0,47,0.0,89.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1802,8700,8704,1,2,0.0,6,1.0,5888.0,13.0,2,19,0.34545454545454546,0.6666666666666666,1.0,1.0
0,1803,7301,790,1,1,0.0,14,6.0,3150.0,41.0,17,83,0.1064102564102564,0.8095238095238095,1.0,1.0
0,1804,5083,7802,1,1,3,7,1.0,16.0,9.0,1,1,0.03571428571428571,1.0,0.0,0.0
0,1805,7104,7396,1,3,1,12,3.0,1204.0,26.0,10,15,0.08771929824561403,0.2222222222222222,0.0,1.0
0,1806,7267,7075,1,6,5,11,2.0,3640.0,27.0,8,12,0.06666666666666667,0.15384615384615385,1.0,0.0
0,1807,789,798,1,1,0.0,9,3.0,60.0,8.0,6,14,0.6666666666666666,1.0,1.0,1.0
0,1808,620,7370,1,1,0.0,40,8.0,899.0,12.0,11,11,0.2,0.3055555555555556,1.0,1.0
0,1809,7921,7906,1,2,2,1,2.0,207.0,19.0,7,7,0.10606060606060606,0.19444444444444445,1.0,0.0
0,1810,7075,7076,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1811,8704,7220,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1812,7406,7077,1,11,2,14,8.0,2508.0,40.0,24,39,0.0960591133004926,0.14035087719298245,0.0,0.0
0,1813,8311,2131,1,2,0.0,43,9.0,221.0,11.0,29,32,0.6444444444444445,0.7111111111111111,1.0,1.0
0,1814,7566,3368,1,1,0.0,62,1.0,140.0,25.0,1,9,0.03260869565217391,1.0,0.0,0.0
0,1815,7869,2618,1,2,0.0,18,0.0,9905.0,23.0,0,5,0.0,0.023809523809523808,1.0,1.0
0,1816,2213,2159,1,1,0.0,5,1.0,36.0,7.0,1,7,0.4666666666666667,1.0,1.0,1.0
0,1817,7301,848,1,1,0.0,8,8.0,67200.0,41.0,21,83,0.1064102564102564,0.5833333333333334,1.0,1.0
0,1818,7315,970,1,1,1,9,4.0,644.0,36.0,7,18,0.030252100840336135,0.7,1.0,1.0
0,1819,8612,7206,1,1,0.0,6,1.0,48.0,13.0,0,8,0.0,0.12121212121212122,1.0,1.0
0,1820,7801,5301,1,2,0.0,18,0.0,13.0,8.0,0,3,0.0,0.14285714285714285,1.0,1.0
0,1821,7097,7384,1,7,0.0,8,8.0,3910.0,62.0,32,64,0.0735632183908046,0.08205128205128205,1.0,0.0
0,1822,7076,7300,1,7,5,8,1.0,2400.0,42.0,9,14,0.03260869565217391,0.08187134502923976,0.0,0.0
0,1823,8590,2169,1,1,0.0,33,3.0,120.0,6.0,6,8,0.8,1.0,1.0,1.0
0,1824,2664,7749,1,3,2,6,4.0,693.0,32.0,9,76,0.20105820105820105,0.32142857142857145,1.0,1.0
0,1825,7076,7075,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1826,756,757,1,1,0.0,3,4.0,63.0,9.0,8,10,0.47619047619047616,0.5333333333333333,1.0,1.0
0,1827,7883,3756,1,1,0.0,10,0.0,178.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1828,7610,7612,1,3,3,5,4.0,1606.0,32.0,11,36,0.10256410256410256,0.3055555555555556,1.0,1.0
0,1829,2160,8549,1,1,0.0,22,3.0,260.0,10.0,6,12,0.42857142857142855,0.6,1.0,1.0
0,1830,7224,8785,1,3,0.0,45,0.0,153.0,18.0,0,0,0.0,0.0,1.0,1.0
0,1831,8006,7532,1,9,7,0,1.0,806.0,15.0,3,5,0.1111111111111111,0.2,1.0,1.0
0,1832,7869,5722,1,2,0.0,33,0.0,4528.0,22.0,0,5,0.0,0.023809523809523808,1.0,1.0
0,1833,1472,1454,1,2,0.0,14,8.0,345.0,14.0,36,45,0.5769230769230769,1.0,1.0,1.0
0,1834,784,785,1,2,0.0,16,5.0,13320.0,41.0,45,50,0.18115942028985507,0.19480519480519481,1.0,1.0
0,1835,7622,103,1,2,0.0,11,5.0,2340.0,14.0,5,5,0.07575757575757576,0.23809523809523808,1.0,1.0
0,1836,3185,7576,1,2,5,18,1.0,245.0,27.0,1,16,0.057971014492753624,0.16666666666666666,1.0,1.0
0,1837,7198,7487,1,8,5,10,5.0,13250.0,80.0,26,35,0.022727272727272728,0.06403940886699508,0.0,0.0
0,1838,3588,7590,1,2,0.0,5,0.0,29.0,25.0,0,16,0.0,0.057971014492753624,1.0,1.0
0,1839,2436,5173,1,3,0.0,3,2.0,725.0,73.0,2,38,0.01486697965571205,0.6666666666666666,1.0,1.0
0,1840,2167,8581,1,2,0.0,44,0.0,830.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1841,341,7549,1,1,1,4,3.0,1056.0,8.0,5,7,0.4666666666666667,0.5,1.0,1.0
0,1842,828,785,1,1,0.0,31,5.0,270.0,23.0,15,45,0.19480519480519481,1.0,1.0,0.0
0,1843,4751,7733,1,2,1,15,10.0,2050.0,15.0,33,47,0.5164835164835165,0.6,1.0,1.0
0,1844,2113,8581,1,1,0.0,22,6.0,5810.0,115.0,7,144,0.022356776897997206,0.3333333333333333,1.0,1.0
0,1845,1166,7373,1,1,0.0,25,6.0,624.0,10.0,10,10,0.2777777777777778,0.47619047619047616,1.0,1.0
0,1846,784,816,1,3,1,8,8.0,62752.0,25.0,20,50,0.18115942028985507,0.5555555555555556,1.0,1.0
0,1847,7867,5634,1,1,0.0,21,7.0,2993.0,18.0,15,23,0.16911764705882354,0.5357142857142857,1.0,1.0
0,1848,7688,4155,1,1,1,1,5.0,4872.0,23.0,11,32,0.13852813852813853,0.7333333333333333,1.0,1.0
0,1849,844,784,1,3,0.0,4,8.0,62752.0,25.0,24,50,0.18115942028985507,0.6666666666666666,1.0,1.0
0,1850,7790,5010,1,1,0.0,36,3.0,132.0,14.0,6,27,0.34615384615384615,1.0,1.0,1.0
0,1851,7345,1034,1,3,2,2,1.0,279.0,39.0,1,39,0.05547652916073969,1.0,1.0,1.0
0,1852,7463,7380,1,2,3,13,2.0,492.0,23.0,3,24,0.12631578947368421,0.3,0.0,0.0
0,1853,7363,1232,1,3,5,1,1.0,448.0,9.0,1,3,0.10714285714285714,1.0,1.0,1.0
0,1854,7097,7380,1,8,2,5,7.0,1886.0,43.0,24,32,0.0735632183908046,0.12631578947368421,0.0,1.0
0,1855,836,816,1,3,0.0,6,5.0,15264.0,11.0,16,20,0.5555555555555556,0.7619047619047619,1.0,1.0
0,1856,2130,8581,1,2,0.0,21,2.0,3320.0,115.0,3,144,0.022356776897997206,1.0,1.0,1.0
0,1857,3655,3658,1,1,1,3,2.0,16.0,5.0,2,2,0.3333333333333333,0.6666666666666666,1.0,1.0
0,1858,4157,4162,1,1,0.0,9,5.0,3249.0,7.0,11,12,0.7333333333333333,0.8,1.0,1.0
0,1859,7198,7923,1,1,1,5,1.0,212.0,30.0,1,26,0.06403940886699508,1.0,0.0,0.0
0,1860,7075,7076,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1861,1844,7154,1,2,0.0,39,1.0,98.0,29.0,0,13,0.0,0.03439153439153439,1.0,0.0
0,1862,2158,8581,1,2,0.0,15,0.0,830.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1863,7301,832,1,3,0.0,7,6.0,64400.0,41.0,18,83,0.1064102564102564,0.8571428571428571,1.0,1.0
0,1864,7972,7517,1,2,7,7,1.0,276.0,26.0,0,12,0.0,0.043478260869565216,1.0,1.0
0,1865,4164,4155,1,1,0.0,7,5.0,3132.0,7.0,11,14,0.7333333333333333,0.9333333333333333,1.0,1.0
0,1866,7869,5674,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1867,341,3234,1,1,1,13,3.0,992.0,6.0,5,6,0.5,1.0,1.0,1.0
0,1868,8718,8704,1,1,0.0,7,6.0,5760.0,12.0,17,19,0.34545454545454546,0.8095238095238095,1.0,1.0
0,1869,7495,3542,1,1,0.0,56,0.0,62.0,14.0,0,9,0.0,0.11538461538461539,1.0,1.0
0,1870,2134,8581,1,5,0.0,17,3.0,6640.0,115.0,3,144,0.022356776897997206,0.5,1.0,1.0
0,1871,4384,7716,1,2,1,3,1.0,3904.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,1872,7883,5828,1,2,0.0,35,1.0,445.0,58.0,1,14,0.008771929824561403,1.0,1.0,1.0
0,1873,7163,7167,1,6,2,1,1.0,961.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1874,735,750,1,1,0.0,56,2.0,64.0,10.0,7,9,0.42857142857142855,0.7,1.0,1.0
0,1875,632,7370,1,1,0.0,41,1.0,62.0,12.0,1,11,0.2,1.0,1.0,1.0
0,1876,3611,7517,1,1,4,18,2.0,1012.0,28.0,4,12,0.043478260869565216,0.26666666666666666,0.0,0.0
0,1877,8581,1373,1,1,0.0,22,1.0,2075.0,115.0,1,144,0.022356776897997206,1.0,1.0,1.0
0,1878,3743,7593,1,3,0.0,23,4.0,1088.0,41.0,4,18,0.023076923076923078,0.4,1.0,1.0
0,1879,7873,5614,1,2,0.0,39,1.0,120.0,8.0,1,1,0.047619047619047616,1.0,1.0,1.0
0,1880,7180,7537,1,2,1,6,0.0,954.0,52.0,23,35,0.04065040650406504,0.5111111111111111,0.0,0.0
0,1881,7384,7570,1,5,2,13,2.0,1530.0,50.0,2,64,0.030303030303030304,0.08205128205128205,1.0,0.0
0,1882,7183,8371,1,1,2,29,6.0,884.0,13.0,8,13,0.19696969696969696,0.38095238095238093,1.0,1.0
0,1883,7053,7183,1,3,3,1,3.0,2516.0,42.0,13,18,0.03409090909090909,0.19696969696969696,0.0,0.0
0,1884,832,816,1,3,0.0,0,5.0,39008.0,11.0,18,20,0.5555555555555556,0.8571428571428571,1.0,1.0
0,1885,7038,7717,1,3,2,22,1.0,195.0,17.0,3,5,0.10714285714285714,0.1111111111111111,0.0,1.0
0,1886,2202,8339,1,1,0.0,50,7.0,196.0,13.0,30,33,0.6666666666666666,0.7333333333333333,1.0,1.0
0,1887,3612,7866,1,1,6,16,0.0,27.0,12.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,1888,7341,7267,1,4,0.0,30,2.0,840.0,15.0,4,12,0.15384615384615385,0.6666666666666666,1.0,1.0
0,1889,7727,7471,1,10,2,8,5.0,1632.0,31.0,22,40,0.10476190476190476,0.38095238095238093,1.0,1.0
0,1890,844,848,1,1,0.0,5,7.0,40704.0,11.0,21,24,0.5833333333333334,0.6666666666666666,1.0,1.0
0,1891,630,7370,1,1,0.0,38,1.0,248.0,12.0,1,11,0.2,1.0,1.0,1.0
0,1892,8327,7185,1,1,0.0,16,1.0,102.0,19.0,1,11,0.0718954248366013,1.0,1.0,1.0
0,1893,816,7301,1,3,1,7,8.0,74200.0,41.0,20,83,0.1064102564102564,0.5555555555555556,1.0,1.0
0,1894,3626,7708,1,4,4,4,5.0,536.0,27.0,7,29,0.08923076923076922,0.4666666666666667,1.0,1.0
0,1895,7729,4703,1,1,0.0,38,1.0,400.0,12.0,1,21,0.38181818181818183,1.0,1.0,1.0
0,1896,3300,3299,1,1,0.0,20,2.0,9.0,4.0,3,3,1.0,1.0,1.0,1.0
0,1897,7167,7163,1,6,2,1,1.0,961.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1898,7608,7517,1,9,6,1,2.0,5796.0,38.0,8,12,0.043478260869565216,0.06666666666666667,1.0,1.0
0,1899,3671,3672,1,1,0.0,8,4.0,120.0,6.0,10,10,1.0,1.0,1.0,1.0
0,1900,1482,7424,1,8,3,9,0.0,462.0,23.0,0,14,0.0,0.0915032679738562,1.0,1.0
0,1901,749,750,1,1,0.0,3,2.0,48.0,10.0,7,9,0.42857142857142855,0.7,1.0,1.0
0,1902,3656,7610,1,2,0.0,5,20.0,4161.0,28.0,30,36,0.10256410256410256,0.14285714285714285,1.0,1.0
0,1903,2430,7594,1,3,7,5,4.0,572.0,40.0,3,39,0.05855855855855856,0.14285714285714285,1.0,1.0
0,1904,784,7301,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1905,7541,7434,1,7,2,26,0.0,216.0,15.0,1,2,0.027777777777777776,0.13333333333333333,1.0,1.0
0,1906,7198,7887,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1907,1487,8245,1,3,5,6,1.0,32.0,7.0,2,3,0.3,0.6666666666666666,0.0,1.0
0,1908,7286,120,1,1,0.0,28,1.0,405.0,12.0,1,4,0.07272727272727272,1.0,1.0,1.0
0,1909,7482,7495,1,6,2,0,8.0,4216.0,18.0,9,9,0.11538461538461539,0.11538461538461539,1.0,1.0
0,1910,7051,7144,1,1,0.0,17,0.0,8.0,4.0,0,1,0.0,0.3333333333333333,1.0,1.0
0,1911,7471,7521,1,5,2,13,8.0,2400.0,44.0,22,52,0.10476190476190476,0.11182795698924732,1.0,1.0
0,1912,7482,7495,1,6,2,0,8.0,4216.0,18.0,9,9,0.11538461538461539,0.11538461538461539,1.0,1.0
0,1913,7818,7825,1,2,1,39,0.0,165.0,17.0,1,3,0.03571428571428571,0.08333333333333333,0.0,0.0
0,1914,7742,5009,1,1,0.0,63,5.0,450.0,23.0,18,27,0.12857142857142856,0.8571428571428571,1.0,1.0
0,1915,1857,7437,1,2,0.0,25,3.0,680.0,38.0,6,21,0.03153153153153153,1.0,0.0,0.0
0,1916,3674,7612,1,1,0.0,21,4.0,220.0,10.0,10,11,0.3055555555555556,1.0,1.0,1.0
0,1917,2488,3054,1,1,0.0,32,1.0,8.0,5.0,1,1,0.16666666666666666,1.0,1.0,1.0
0,1918,816,7301,1,3,1,7,8.0,74200.0,41.0,20,83,0.1064102564102564,0.5555555555555556,1.0,1.0
0,1919,4751,4754,1,2,2,10,10.0,1681.0,12.0,33,37,0.6,0.6727272727272727,1.0,1.0
0,1920,7198,7887,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1921,3651,7597,1,1,0.0,2,1.0,40.0,13.0,1,9,0.13636363636363635,1.0,0.0,0.0
0,1922,2120,8581,1,1,0.0,45,1.0,1660.0,115.0,1,144,0.022356776897997206,1.0,1.0,1.0
0,1923,8704,8700,1,2,0.0,6,1.0,5888.0,13.0,2,19,0.34545454545454546,0.6666666666666666,1.0,1.0
0,1924,7745,7198,1,7,4,7,6.0,8056.0,55.0,26,39,0.06403940886699508,0.07862903225806452,0.0,0.0
